filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
xa.s12.00.mhz.1969-12-16HR00_evid00006,1969-12-16T00:31:45.687434Z,1905.509434,12.72860151,12624
xa.s12.00.mhz.1970-01-09HR00_evid00007,1970-01-09T21:32:42.541094Z,77562.41509,0.115392039,513851
xa.s12.00.mhz.1970-02-07HR00_evid00014,1970-02-07T18:55:12.721943Z,68112.15094,-0.061968312,451243
xa.s12.00.mhz.1970-02-18HR00_evid00016,1970-02-18T12:21:09.432019Z,44469.28302,4.85939279,294609
xa.s12.00.mhz.1970-03-14HR00_evid00018,1970-03-14T12:16:36.142642Z,44195.62264,0.948834095,292796
xa.s12.00.mhz.1970-03-30HR00_evid00020,1970-03-30T00:22:17.843010Z,1328.45283,-1.281436901,8801
xa.s12.00.mhz.1970-04-03HR00_evid00021,1970-04-03T10:50:52.123585Z,39051.77358,-0.969986992,258718
xa.s12.00.mhz.1970-05-20HR00_evid00026,1970-05-20T16:56:13.605132Z,60972.98113,-5.457359144,403946
xa.s12.00.mhz.1970-05-23HR00_evid00027,1970-05-23T13:12:15.996057Z,47535.84906,-2.350000632,314925
xa.s12.00.mhz.1970-05-24HR00_evid00028,1970-05-24T04:42:08.668000Z,16928,-2.127640787,112148
xa.s12.00.mhz.1970-05-25HR00_evid00029,1970-05-25T12:15:32.621472Z,44132.07547,0.66868409,292375
xa.s12.00.mhz.1970-06-19HR00_evid00031,1970-06-19T21:30:19.483755Z,77419.32075,5.13435088,512903
xa.s12.00.mhz.1970-07-17HR00_evid00035,1970-07-17T15:37:29.887547Z,56249.20755,0.389607472,372651
xa.s12.00.mhz.1970-07-18HR00_evid00036,1970-07-18T15:56:43.635811Z,57403.16981,-0.054223252,380296
xa.s12.00.mhz.1970-07-20HR00_evid00037,1970-07-20T05:14:25.996434Z,18865.50943,5.918242927,124984
xa.s12.00.mhz.1970-07-27HR00_evid00039,1970-07-27T03:49:21.584604Z,13761.0566,-2.526598896,91167
xa.s12.00.mhz.1970-09-09HR00_evid00043,1970-09-09T12:15:45.483491Z,44145.35849,3.152165698,292463
xa.s12.00.mhz.1970-10-26HR00_evid00049,1970-10-26T15:41:06.853981Z,56466.71698,0.18741322,374092
xa.s12.00.mhz.1970-11-03HR00_evid00050,1970-11-03T17:18:11.262925Z,62290.86792,2.681157782,412677
xa.s12.00.mhz.1970-11-03HR00_evid00051,1970-11-03T17:18:11.262925Z,62290.86792,2.681157782,412677
xa.s12.00.mhz.1971-01-03HR00_evid00057,1971-01-03T11:05:17.932849Z,39917.73585,2.665831418,264455
xa.s12.00.mhz.1971-01-05HR00_evid00059,1971-01-05T01:00:07.052623Z,3606.339623,2.83626277,23892
xa.s12.00.mhz.1971-01-17HR00_evid00060,1971-01-17T18:02:20.082528Z,64939.92453,6.259059515,430227
xa.s12.00.mhz.1971-03-15HR00_evid00073,1971-03-15T04:20:45.288189Z,15644.83019,1.566427841,103647
xa.s12.00.mhz.1971-04-08HR01_evid00083,1971-04-08T09:07:37.832141Z,27380.83019,-2.180934087,181398
xa.s12.00.mhz.1971-05-22HR00_evid00092,1971-05-22T17:58:04.159642Z,64683.62264,0.077444073,428529
xa.s12.00.mhz.1971-06-11HR00_evid00096,1971-06-11T14:03:57.574132Z,50636.98113,-5.578571861,335470
xa.s12.00.mhz.1971-06-27HR00_evid00101,1971-06-27T19:04:26.344208Z,68666.11321,10.50040057,454913
xa.s12.00.mhz.1971-10-06HR00_evid00124,1971-10-06T17:28:05.194132Z,62884.98113,-0.092886033,416613
xa.s12.00.mhz.1971-10-06HR00_evid00125,1971-10-06T17:28:05.194132Z,62884.98113,-0.092886033,416613
xa.s12.00.mhz.1971-10-26HR00_evid00133,1971-10-26T04:47:54.393321Z,17273.81132,2.088440313,114439
xa.s12.00.mhz.1971-11-24HR00_evid00156,1971-11-24T02:53:24.499415Z,10404.22642,6.387850677,68928
xa.s12.00.mhz.1972-01-26HR00_evid00186,1972-01-26T05:19:31.356868Z,19171.01887,-1.350054407,127008
xa.s12.00.mhz.1972-02-21HR00_evid00190,1972-02-21T20:59:48.736358Z,75588.37736,-1.835877702,500773
xa.s12.00.mhz.1972-02-28HR00_evid00192,1972-02-28T12:45:06.914038Z,45906.56604,4.608117836,304131
xa.s12.00.mhz.1972-05-15HR00_evid00223,1972-05-15T17:25:31.883642Z,62731.62264,-6.690089017,415597
xa.s12.00.mhz.1972-05-19HR00_evid00228,1972-05-19T12:38:39.517226Z,45519.39623,5.662389448,301566
xa.s12.00.mhz.1972-11-14HR00_evid00331,1972-11-14T19:32:14.146962Z,70333.43396,1.784561262,465959
xa.s12.00.mhz.1972-11-19HR00_evid00335,1972-11-19T18:32:39.770340Z,66759.09434,0.034232179,442279
xa.s12.00.mhz.1972-12-02HR00_evid00341,1972-12-02T08:07:29.344660Z,29248.90566,-3.770338906,193774
xa.s12.00.mhz.1972-12-06HR00_evid00342,1972-12-06T14:21:06.532208Z,51666.11321,-2.21761646,342288
xa.s12.00.mhz.1972-12-15HR00_evid00349,1972-12-15T07:12:10.953151Z,25930.26415,-4.256764292,171788
xa.s12.00.mhz.1973-03-12HR00_evid00384,1973-03-12T20:51:46.677264Z,75105.96226,2.960021963,497577
xa.s12.00.mhz.1973-04-23HR00_evid00399,1973-04-23T14:07:57.930962Z,50877.43396,-7.048859176,337063
xa.s12.00.mhz.1973-08-08HR00_evid00437,1973-08-08T17:25:10.180503Z,62691.62264,2.235748721,415332
xa.s12.00.mhz.1973-10-03HR03_evid00461,1973-10-03T20:47:45.669851Z,60513.0566,7.546284866,400899
xa.s12.00.mhz.1973-10-10HR00_evid00463,1973-10-10T03:11:11.194509Z,11470.64151,-6.739965924,75993
xa.s12.00.mhz.1969-12-16HR00_evid00006,1969-12-16T00:31:45.687434Z,1905.509434,12.72860151,12624
xa.s12.00.mhz.1970-01-09HR00_evid00007,1970-01-09T21:32:42.541094Z,77562.41509,0.115392039,513851
xa.s12.00.mhz.1970-02-07HR00_evid00014,1970-02-07T18:55:12.721943Z,68112.15094,-0.061968312,451243
xa.s12.00.mhz.1970-02-18HR00_evid00016,1970-02-18T12:21:09.432019Z,44469.28302,4.85939279,294609
xa.s12.00.mhz.1970-03-14HR00_evid00018,1970-03-14T12:16:36.142642Z,44195.62264,0.948834095,292796
xa.s12.00.mhz.1970-03-30HR00_evid00020,1970-03-30T00:22:17.843010Z,1328.45283,-1.281436901,8801
xa.s12.00.mhz.1970-04-03HR00_evid00021,1970-04-03T10:50:52.123585Z,39051.77358,-0.969986992,258718
xa.s12.00.mhz.1970-05-20HR00_evid00026,1970-05-20T16:56:13.605132Z,60972.98113,-5.457359144,403946
xa.s12.00.mhz.1970-05-23HR00_evid00027,1970-05-23T13:12:15.996057Z,47535.84906,-2.350000632,314925
xa.s12.00.mhz.1970-05-24HR00_evid00028,1970-05-24T04:42:08.668000Z,16928,-2.127640787,112148
xa.s12.00.mhz.1970-05-25HR00_evid00029,1970-05-25T12:15:32.621472Z,44132.07547,0.66868409,292375
xa.s12.00.mhz.1970-06-19HR00_evid00031,1970-06-19T21:30:19.483755Z,77419.32075,5.13435088,512903
xa.s12.00.mhz.1970-07-17HR00_evid00035,1970-07-17T15:37:29.887547Z,56249.20755,0.389607472,372651
xa.s12.00.mhz.1970-07-18HR00_evid00036,1970-07-18T15:56:43.635811Z,57403.16981,-0.054223252,380296
xa.s12.00.mhz.1970-07-20HR00_evid00037,1970-07-20T05:14:25.996434Z,18865.50943,5.918242927,124984
xa.s12.00.mhz.1970-07-27HR00_evid00039,1970-07-27T03:49:21.584604Z,13761.0566,-2.526598896,91167
xa.s12.00.mhz.1970-09-09HR00_evid00043,1970-09-09T12:15:45.483491Z,44145.35849,3.152165698,292463
xa.s12.00.mhz.1970-10-26HR00_evid00049,1970-10-26T15:41:06.853981Z,56466.71698,0.18741322,374092
xa.s12.00.mhz.1970-11-03HR00_evid00050,1970-11-03T17:18:11.262925Z,62290.86792,2.681157782,412677
xa.s12.00.mhz.1970-11-03HR00_evid00051,1970-11-03T17:18:11.262925Z,62290.86792,2.681157782,412677
xa.s12.00.mhz.1971-01-03HR00_evid00057,1971-01-03T11:05:17.932849Z,39917.73585,2.665831418,264455
xa.s12.00.mhz.1971-01-05HR00_evid00059,1971-01-05T01:00:07.052623Z,3606.339623,2.83626277,23892
xa.s12.00.mhz.1971-01-17HR00_evid00060,1971-01-17T18:02:20.082528Z,64939.92453,6.259059515,430227
xa.s12.00.mhz.1971-03-15HR00_evid00073,1971-03-15T04:20:45.288189Z,15644.83019,1.566427841,103647
xa.s12.00.mhz.1971-04-08HR01_evid00083,1971-04-08T09:07:37.832141Z,27380.83019,-2.180934087,181398
xa.s12.00.mhz.1971-05-22HR00_evid00092,1971-05-22T17:58:04.159642Z,64683.62264,0.077444073,428529
xa.s12.00.mhz.1971-06-11HR00_evid00096,1971-06-11T14:03:57.574132Z,50636.98113,-5.578571861,335470
xa.s12.00.mhz.1971-06-27HR00_evid00101,1971-06-27T19:04:26.344208Z,68666.11321,10.50040057,454913
xa.s12.00.mhz.1971-10-06HR00_evid00124,1971-10-06T17:28:05.194132Z,62884.98113,-0.092886033,416613
xa.s12.00.mhz.1971-10-06HR00_evid00125,1971-10-06T17:28:05.194132Z,62884.98113,-0.092886033,416613
xa.s12.00.mhz.1971-10-26HR00_evid00133,1971-10-26T04:47:54.393321Z,17273.81132,2.088440313,114439
xa.s12.00.mhz.1971-11-24HR00_evid00156,1971-11-24T02:53:24.499415Z,10404.22642,6.387850677,68928
xa.s12.00.mhz.1972-01-26HR00_evid00186,1972-01-26T05:19:31.356868Z,19171.01887,-1.350054407,127008
xa.s12.00.mhz.1972-02-21HR00_evid00190,1972-02-21T20:59:48.736358Z,75588.37736,-1.835877702,500773
xa.s12.00.mhz.1972-02-28HR00_evid00192,1972-02-28T12:45:06.914038Z,45906.56604,4.608117836,304131
xa.s12.00.mhz.1972-05-15HR00_evid00223,1972-05-15T17:25:31.883642Z,62731.62264,-6.690089017,415597
xa.s12.00.mhz.1972-05-19HR00_evid00228,1972-05-19T12:38:39.517226Z,45519.39623,5.662389448,301566
xa.s12.00.mhz.1972-11-14HR00_evid00331,1972-11-14T19:32:14.146962Z,70333.43396,1.784561262,465959
xa.s12.00.mhz.1972-11-19HR00_evid00335,1972-11-19T18:32:39.770340Z,66759.09434,0.034232179,442279
xa.s12.00.mhz.1972-12-02HR00_evid00341,1972-12-02T08:07:29.344660Z,29248.90566,-3.770338906,193774
xa.s12.00.mhz.1972-12-06HR00_evid00342,1972-12-06T14:21:06.532208Z,51666.11321,-2.21761646,342288
xa.s12.00.mhz.1972-12-15HR00_evid00349,1972-12-15T07:12:10.953151Z,25930.26415,-4.256764292,171788
xa.s12.00.mhz.1973-03-12HR00_evid00384,1973-03-12T20:51:46.677264Z,75105.96226,2.960021963,497577
xa.s12.00.mhz.1973-04-23HR00_evid00399,1973-04-23T14:07:57.930962Z,50877.43396,-7.048859176,337063
xa.s12.00.mhz.1973-08-08HR00_evid00437,1973-08-08T17:25:10.180503Z,62691.62264,2.235748721,415332
xa.s12.00.mhz.1973-10-03HR03_evid00461,1973-10-03T20:47:45.669851Z,60513.0566,7.546284866,400899
xa.s12.00.mhz.1973-10-10HR00_evid00463,1973-10-10T03:11:11.194509Z,11470.64151,-6.739965924,75993
