filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
xa.s16.00.mhz.1972-09-10HR00_evid00075,1972-09-10T13:08:55.318396Z,47334.9434,-11.13282203,313594
xa.s16.00.mhz.1972-11-06HR00_evid00079,1972-11-06T04:31:09.485132Z,16268.98113,-3.19542882,107782
xa.s16.00.mhz.1972-11-08HR00_evid00080,1972-11-08T18:48:04.423528Z,67683.92453,5.651691133,448406
xa.s16.00.mhz.1972-11-14HR00_evid00081,1972-11-14T17:41:56.724302Z,63716.5283,23.07092424,422122
xa.s16.00.mhz.1973-07-31HR00_evid00123,1973-07-31T09:59:48.905358Z,35988.37736,6.912256823,238423
xa.s16.00.mhz.1974-05-19HR00_evid00146,1974-05-19T19:23:56.225642Z,69835.62264,9.471956177,462661
xa.s16.00.mhz.1974-11-11HR00_evid00160,1974-11-11T17:02:48.488000Z,61368,1.381565642,406563
xa.s16.00.mhz.1974-12-12HR02_evid00168,1974-12-12T14:57:04.136422Z,45700.67925,0.484331232,302767
xa.s16.00.mhz.1974-12-15HR00_evid00172,1974-12-15T09:14:43.688811Z,33283.16981,2.291401689,220501
xa.s16.00.mhz.1974-12-25HR00_evid00174,1974-12-25T21:29:20.049170Z,77359.54717,5.372271795,512507
xa.s16.00.mhz.1975-02-19HR00_evid00180,1975-02-19T14:04:07.499396Z,50646.9434,-1.261725248,335536
xa.s16.00.mhz.1975-03-26HR00_evid00186,1975-03-26T01:02:54.028293Z,3556.075472,3.400429353,23559
xa.s16.00.mhz.1977-04-17HR00_evid00249,1977-04-17T23:43:45.912434Z,85425.50943,17.91277486,565944
xa.s16.00.mhz.1977-06-02HR00_evid00255,1977-06-02T14:31:50.050792Z,52309.88679,-12.33133411,346553
