filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
xa.s12.00.mhz.1970-01-19HR00_evid00002,1970-01-19T20:28:37.948019Z,73717.28302,-9.472322769,486937,488377
xa.s12.00.mhz.1970-03-25HR00_evid00003,1970-03-25T03:43:59.534340Z,13439.09434,-7.788069993,84270,89034
xa.s12.00.mhz.1970-03-26HR00_evid00004,1970-03-26T20:23:47.432925Z,73426.86792,-7.734397439,483757,486453
xa.s12.00.mhz.1970-04-25HR00_evid00006,1970-04-25T01:26:29.780906Z,5189.584906,0.344035518,29415,34381
xa.s12.00.mhz.1970-04-26HR00_evid00007,1970-04-26T14:33:20.961887Z,52400.30189,-0.483699642,345427,347152
xa.s12.00.mhz.1970-06-15HR00_evid00008,1970-06-15T19:10:28.736415Z,69028.22642,-3.649901374,453150,457312
xa.s12.00.mhz.1970-06-26HR00_evid00009,1970-06-26T20:14:55.663170Z,72895.54717,6.494040412,477397,482933
xa.s12.00.mhz.1970-07-20HR00_evid00010,1970-07-20T05:14:25.996434Z,18865.50943,5.918242927,121635,124984
xa.s12.00.mhz.1970-07-20HR00_evid00011,1970-07-20T05:14:25.996434Z,18865.50943,5.918242927,279840,124984
xa.s12.00.mhz.1970-09-26HR00_evid00013,1970-09-26T20:05:50.941453Z,72350.79245,-6.764832575,475807,479324
xa.s12.00.mhz.1970-10-24HR00_evid00014,1970-10-24T17:17:45.862491Z,62265.35849,-7.899066509,274672,412508
xa.s12.00.mhz.1970-11-12HR00_evid00015,1970-11-12T12:58:42.360377Z,46721.66038,8.867368765,306075,309531
xa.s12.00.mhz.1970-12-11HR00_evid00017,1970-12-11T07:34:00.326000Z,27240,4.895461661,175695,180465
xa.s12.00.mhz.1970-12-27HR00_evid00019,1970-12-27T20:39:28.215113Z,74367.69811,-6.087121681,490515,492686
xa.s12.00.mhz.1970-12-31HR00_evid00021,1970-12-31T15:31:47.810698Z,55907.4717,-3.445977876,374047,370387
xa.s12.00.mhz.1971-01-15HR00_evid00022,1971-01-15T12:56:05.390075Z,46565.13208,-9.498944273,302100,308494
xa.s12.00.mhz.1971-01-28HR00_evid00023,1971-01-28T11:58:16.083057Z,43095.84906,-0.217660896,357352,285510
xa.s12.00.mhz.1971-01-29HR00_evid00024,1971-01-29T15:33:23.061925Z,56002.86792,-0.142932799,437647,371019
xa.s12.00.mhz.1971-02-09HR00_evid00026,1971-02-09T03:51:29.839377Z,13889.66038,-7.334513431,88245,92019
xa.s12.00.mhz.1971-03-25HR00_evid00028,1971-03-25T15:30:14.943453Z,55814.79245,2.968195592,364905,369773
xa.s12.00.mhz.1971-04-13HR00_evid00029,1971-04-13T13:11:36.386288Z,37727.39623,4.722469882,308062,249944
xa.s12.00.mhz.1971-04-17HR00_evid00030,1971-04-17T07:10:23.330396Z,25822.9434,1.895529544,168540,171077
xa.s12.00.mhz.1971-05-12HR00_evid00031,1971-05-12T09:52:48.108226Z,35567.39623,-3.328515682,192787,235634
xa.s12.00.mhz.1971-05-12HR00_evid00032,1971-05-12T09:52:48.108226Z,35567.39623,-3.328515682,232537,235634
xa.s12.00.mhz.1971-05-13HR00_evid00033,1971-05-13T03:06:45.767906Z,11205.58491,0.941047133,71550,74237
xa.s12.00.mhz.1971-05-23HR00_evid00034,1971-05-23T22:26:54.841623Z,80814.33962,2.470829944,532650,535395
xa.s12.00.mhz.1971-06-12HR00_evid00035,1971-06-12T10:57:42.717679Z,39462.18868,6.900690409,258772,261437
xa.s12.00.mhz.1971-09-25HR00_evid00042,1971-09-25T09:04:29.255245Z,32668.67925,4.715251541,213457,216430
xa.s12.00.mhz.1971-10-18HR00_evid00043,1971-10-18T15:31:54.681151Z,55914.26415,0.235604074,79102,370432
xa.s12.00.mhz.1971-10-20HR00_evid00044,1971-10-20T18:15:12.123113Z,65711.69811,2.611249443,432480,435340
xa.s12.00.mhz.1971-10-31HR00_evid00045,1971-10-31T05:43:40.344528Z,20619.92453,-0.818313557,131175,136607
xa.s12.00.mhz.1971-11-14HR00_evid00046,1971-11-14T04:26:07.243509Z,15966.64151,3.854996997,102157,105779
xa.s12.00.mhz.1972-01-04HR00_evid00049,1972-01-04T06:48:17.173604Z,24497.0566,9.849333772,157012,162293
xa.s12.00.mhz.1972-03-12HR00_evid00052,1972-03-12T18:08:48.567943Z,65328.15094,-2.148016096,429300,432799
xa.s12.00.mhz.1972-05-11HR00_evid00055,1972-05-11T21:32:09.934491Z,77529.35849,-0.730901011,323962,513632
xa.s12.00.mhz.1972-06-16HR00_evid00060,1972-06-16T16:23:55.285811Z,59035.16981,-3.035969002,385972,391108
xa.s12.00.mhz.1972-07-17HR00_evid00067,1972-07-17T22:14:48.636830Z,80088.45283,-6.594975089,186825,530586
xa.s12.00.mhz.1972-07-17HR00_evid00068,1972-07-17T22:14:48.636830Z,80088.45283,-6.594975089,523110,530586
xa.s12.00.mhz.1972-07-28HR00_evid00070,1972-07-28T02:34:41.645434Z,9281.509434,-4.280918179,56842,61490
xa.s12.00.mhz.1972-07-31HR00_evid00071,1972-07-31T18:21:31.942755Z,66091.32075,3.66584488,432480,437855
xa.s12.00.mhz.1972-12-02HR00_evid00083,1972-12-02T08:07:29.344660Z,29248.90566,-3.770338906,190005,193774
xa.s12.00.mhz.1972-12-03HR00_evid00084,1972-12-03T02:45:46.967094Z,9946.415094,3.546416437,62805,65895
xa.s12.00.mhz.1973-01-18HR00_evid00088,1973-01-18T23:10:18.322377Z,83417.66038,8.35147152,548947,552642
xa.s12.00.mhz.1973-01-31HR00_evid00091,1973-01-31T00:51:45.349717Z,3104.754717,-2.958877416,17490,20569
xa.s12.00.mhz.1973-03-01HR00_evid00093,1973-03-01T07:18:46.533679Z,26326.18868,-1.963421415,172912,174411
xa.s12.00.mhz.1973-03-13HR00_evid00094,1973-03-13T08:06:15.264453Z,29174.79245,15.08679076,191197,193283
