filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1969-12-16HR00_evid00006.mseed,1969-12-16T00:34:08.027057,2047.8490566037735,-1.384925131904576e-09
xa.s12.00.mhz.1970-01-09HR00_evid00007.mseed,1970-01-09T02:04:17.182604,7457.056603773585,1.583903006108528e-09
xa.s12.00.mhz.1970-02-07HR00_evid00014.mseed,1970-02-07T18:54:29.401189,68068.83018867925,-2.8542438214502477e-09
xa.s12.00.mhz.1970-02-18HR00_evid00016.mseed,1970-02-18T12:12:23.696170,43943.54716981132,-5.870039773558339e-10
xa.s12.00.mhz.1970-03-14HR00_evid00018.mseed,1970-03-14T12:17:17.953962,44237.43396226415,-1.8556118989000613e-09
xa.s12.00.mhz.1970-03-30HR00_evid00020.mseed,1970-03-30T17:42:20.861878,63731.47169811321,-2.3113913146815627e-09
xa.s12.00.mhz.1970-04-03HR00_evid00021.mseed,1970-04-03T10:49:45.406604,38985.056603773584,-1.4126027241010529e-09
xa.s12.00.mhz.1970-05-20HR00_evid00026.mseed,1970-05-20T11:05:49.152302,39948.52830188679,1.5543668610211692e-10
xa.s12.00.mhz.1970-05-23HR00_evid00027.mseed,1970-05-23T13:10:56.297943,47456.15094339623,2.465961301211064e-09
xa.s12.00.mhz.1970-05-24HR00_evid00028.mseed,1970-05-24T04:40:48.818943,16848.150943396227,-4.4032946405061836e-10
xa.s12.00.mhz.1970-05-25HR00_evid00029.mseed,1970-05-25T12:16:03.715811,44163.16981132075,-1.6939167944368612e-09
xa.s12.00.mhz.1970-06-19HR00_evid00031.mseed,1970-06-19T21:30:46.653566,77446.49056603774,1.1553090453393583e-09
xa.s12.00.mhz.1970-07-17HR00_evid00035.mseed,1970-07-17T05:05:01.812075,18301.132075471698,-8.565924010326095e-10
xa.s12.00.mhz.1970-07-18HR00_evid00036.mseed,1970-07-18T00:35:56.843358,2156.377358490566,1.1953137449380056e-09
xa.s12.00.mhz.1970-07-20HR00_evid00037.mseed,1970-07-20T05:07:45.694547,18465.20754716981,-1.5099926489706913e-09
xa.s12.00.mhz.1970-07-27HR00_evid00039.mseed,1970-07-27T03:40:49.886491,13249.358490566037,-2.1126398878263136e-10
xa.s12.00.mhz.1970-09-09HR00_evid00043.mseed,1970-09-09T20:21:38.087264,73297.96226415095,-4.199267672049419e-10
xa.s12.00.mhz.1970-10-26HR00_evid00049.mseed,1970-10-26T05:12:22.174736,18742.037735849055,-8.032459295171753e-10
xa.s12.00.mhz.1970-11-03HR00_evid00050.mseed,1970-11-03T17:17:41.678019,62261.28301886792,1.0604422903418977e-09
xa.s12.00.mhz.1970-11-03HR00_evid00051.mseed,1970-11-03T17:17:41.678019,62261.28301886792,1.0604422903418977e-09
xa.s12.00.mhz.1971-01-03HR00_evid00057.mseed,1971-01-03T11:01:02.838509,39662.64150943396,-1.235240175472792e-10
xa.s12.00.mhz.1971-01-05HR00_evid00059.mseed,1971-01-05T00:52:56.260170,3175.5471698113206,-1.440708246686735e-09
xa.s12.00.mhz.1971-01-17HR00_evid00060.mseed,1971-01-17T17:54:53.893849,64493.735849056604,-1.4797649492197476e-09
xa.s12.00.mhz.1971-03-15HR00_evid00073.mseed,1971-03-15T07:57:53.061774,28672.603773584906,-1.7993441000742332e-09
xa.s12.00.mhz.1971-04-08HR01_evid00083.mseed,1971-04-08T09:06:37.001952,27320.0,1.140400364976099e-09
xa.s12.00.mhz.1971-05-22HR00_evid00092.mseed,1971-05-22T17:55:59.782283,64559.24528301887,1.5212259903193081e-09
xa.s12.00.mhz.1971-06-11HR00_evid00096.mseed,1971-06-11T13:53:01.121302,49980.52830188679,-2.3022972543876661e-10
xa.s12.00.mhz.1971-06-27HR00_evid00101.mseed,1971-06-27T18:55:14.646094,68114.41509433962,-2.0676833900389987e-09
xa.s12.00.mhz.1971-10-06HR00_evid00124.mseed,1971-10-06T10:53:49.345075,39229.1320754717,1.3595242088884876e-09
xa.s12.00.mhz.1971-10-06HR00_evid00125.mseed,1971-10-06T10:53:49.345075,39229.1320754717,1.3595242088884876e-09
xa.s12.00.mhz.1971-10-26HR00_evid00133.mseed,1971-10-26T04:42:25.034830,16944.45283018868,-1.5617854379322286e-09
xa.s12.00.mhz.1971-11-24HR00_evid00156.mseed,1971-11-24T02:46:52.046585,10011.77358490566,-3.404609987505746e-10
xa.s12.00.mhz.1972-01-26HR00_evid00186.mseed,1972-01-26T05:13:07.658755,18787.32075471698,-1.830445461553947e-09
xa.s12.00.mhz.1972-02-21HR00_evid00190.mseed,1972-02-21T20:58:00.208057,75479.84905660378,4.21826068543717e-10
xa.s12.00.mhz.1972-02-28HR00_evid00192.mseed,1972-02-28T12:41:38.008377,45697.660377358494,-1.8086885653493519e-09
xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,1972-05-15T17:16:12.789302,62172.52830188679,1.4539639777770055e-10
xa.s12.00.mhz.1972-05-19HR00_evid00228.mseed,1972-05-19T12:37:29.177604,45449.056603773584,-3.823997238464539e-10
xa.s12.00.mhz.1972-11-14HR00_evid00331.mseed,1972-11-14T19:24:45.996019,69885.28301886792,-6.915124989654481e-10
xa.s12.00.mhz.1972-11-19HR00_evid00335.mseed,1972-11-19T18:25:52.223170,66351.54716981133,-1.5419147630371364e-10
xa.s12.00.mhz.1972-12-02HR00_evid00341.mseed,1972-12-02T21:53:34.778623,78814.3396226415,1.1268875580197918e-09
xa.s12.00.mhz.1972-12-06HR00_evid00342.mseed,1972-12-06T14:15:13.324660,51312.90566037736,-1.2513368352818833e-09
xa.s12.00.mhz.1972-12-15HR00_evid00349.mseed,1972-12-15T06:57:22.198434,25041.509433962263,8.454492819910213e-10
xa.s12.00.mhz.1973-03-12HR00_evid00384.mseed,1973-03-12T20:45:37.167830,74736.45283018867,-1.2153259100881013e-09
xa.s12.00.mhz.1973-04-23HR00_evid00399.mseed,1973-04-23T13:58:57.553604,50337.056603773584,-3.1075568186558674e-09
xa.s12.00.mhz.1973-08-08HR00_evid00437.mseed,1973-08-08T17:23:15.463521,62576.90566037736,-1.8517308307058168e-09
xa.s12.00.mhz.1973-10-03HR03_evid00461.mseed,1973-10-03T20:36:47.707587,59855.09433962264,6.804959274120347e-10
xa.s12.00.mhz.1973-10-10HR00_evid00463.mseed,1973-10-10T03:06:35.571868,11195.018867924528,6.779838190211303e-10
xa.s12.00.mhz.1973-11-22HR00_evid00475.mseed,1973-11-22T13:56:25.715604,50185.056603773584,-1.326787520247861e-09
xa.s12.00.mhz.1974-03-14HR00_evid00506.mseed,1974-03-14T07:36:24.531943,27384.150943396227,-9.13209330584247e-10
xa.s12.00.mhz.1974-03-30HR00_evid00512.mseed,1974-03-30T19:48:01.992491,71281.35849056604,-1.0593939238280888e-09
xa.s12.00.mhz.1974-05-09HR00_evid00522.mseed,1974-05-09T13:35:08.155698,48907.47169811321,1.2343173675698548e-09
xa.s12.00.mhz.1974-06-30HR00_evid00543.mseed,1974-06-30T17:45:15.431811,63915.16981132075,-2.481119168468488e-09
xa.s12.00.mhz.1974-07-25HR05_evid00553.mseed,1974-07-25T14:18:56.873752,33285.88679245283,-1.1573013620160585e-09
xa.s12.00.mhz.1974-10-02HR00_evid00572.mseed,1974-10-02T13:31:01.703962,48661.43396226415,-6.386733261158324e-10
xa.s12.00.mhz.1975-04-21HR00_evid00638.mseed,1975-04-21T02:05:22.334208,7522.11320754717,-1.453542842487701e-09
xa.s12.00.mhz.1975-05-16HR00_evid00651.mseed,1975-05-16T22:19:44.676830,80384.45283018867,9.89810446899791e-10
xa.s12.00.mhz.1975-05-20HR00_evid00652.mseed,1975-05-20T17:31:21.459660,63080.90566037736,1.8875800920603704e-09
xa.s12.00.mhz.1975-06-15HR00_evid00660.mseed,1975-06-15T03:56:06.827566,14166.490566037735,5.266343451047972e-10
xa.s12.00.mhz.1975-06-17HR00_evid00662.mseed,1975-06-17T12:16:20.349585,44179.77358490566,-1.1194002002978135e-09
xa.s12.00.mhz.1977-04-11HR00_evid00915.mseed,1977-04-11T13:24:08.023057,48247.84905660377,-5.914948087952847e-10
xa.s12.00.mhz.1977-04-24HR00_evid00923.mseed,1977-04-24T16:17:28.734887,58648.301886792455,1.1554002516308797e-09
xa.s12.00.mhz.1977-04-26HR00_evid00924.mseed,1977-04-26T10:15:19.535340,36919.09433962264,3.2604913840668245e-10
xa.s12.00.mhz.1977-07-19HR00_evid00991.mseed,1977-07-19T20:44:31.441453,74670.7924528302,2.0842221502844256e-09
xa.s12.00.mhz.1977-09-13HR00_evid01012.mseed,1977-09-13T20:34:05.740019,74045.28301886792,1.1519862201895935e-09
