filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1970-01-19HR00_evid00002.mseed,1970-01-19T20:24:47.608396,73486.9434,-7.29E-10
xa.s12.00.mhz.1970-03-25HR00_evid00003.mseed,1970-03-25T03:36:36.968302,12996.5283,9.85E-10
xa.s12.00.mhz.1970-03-26HR00_evid00004.mseed,1970-03-26T20:19:39.734811,73179.16981,2.07E-09
xa.s12.00.mhz.1970-04-25HR00_evid00006.mseed,1970-04-25T01:18:42.611094,4722.415094,1.45E-09
xa.s12.00.mhz.1970-04-26HR00_evid00007.mseed,1970-04-26T14:32:14.546792,52333.88679,-2.65E-09
xa.s12.00.mhz.1970-06-15HR00_evid00008.mseed,1970-06-15T19:01:25.189245,68484.67925,-1.18E-09
xa.s12.00.mhz.1970-06-26HR00_evid00009.mseed,1970-06-26T20:02:43.587698,72163.4717,-9.99E-10
xa.s12.00.mhz.1970-07-20HR00_evid00010.mseed,1970-07-20T05:07:45.694547,18465.20755,-1.51E-09
xa.s12.00.mhz.1970-07-20HR00_evid00011.mseed,1970-07-20T05:07:45.694547,18465.20755,-1.51E-09
xa.s12.00.mhz.1970-09-26HR00_evid00013.mseed,1970-09-26T20:00:07.092396,72006.9434,9.21E-10
xa.s12.00.mhz.1970-10-24HR00_evid00014.mseed,1970-10-24T17:16:52.881358,62212.37736,1.04E-09
xa.s12.00.mhz.1970-11-12HR00_evid00015.mseed,1970-11-12T12:54:58.360377,46497.66038,1.11E-09
xa.s12.00.mhz.1970-12-11HR00_evid00017.mseed,1970-12-11T07:23:58.967509,26638.64151,-2.56E-11
xa.s12.00.mhz.1970-12-27HR00_evid00019.mseed,1970-12-27T20:36:06.554736,74166.03774,-1.64E-09
xa.s12.00.mhz.1970-12-31HR00_evid00021.mseed,1970-12-31T15:31:36.188057,55895.84906,-5.35E-09
xa.s12.00.mhz.1971-01-15HR00_evid00022.mseed,1971-01-15T12:41:13.012717,45672.75472,-2.38E-10
xa.s12.00.mhz.1971-01-28HR00_evid00023.mseed,1971-01-28T11:57:41.818906,43061.58491,2.95E-09
xa.s12.00.mhz.1971-01-29HR00_evid00024.mseed,1971-01-29T18:25:02.684566,66302.49057,1.80E-09
xa.s12.00.mhz.1971-02-09HR00_evid00026.mseed,1971-02-09T03:46:32.782774,13592.60377,1.06E-09
xa.s12.00.mhz.1971-03-25HR00_evid00028.mseed,1971-03-25T15:21:52.151000,55312,2.58E-10
xa.s12.00.mhz.1971-04-13HR00_evid00029.mseed,1971-04-13T12:52:47.329685,36598.33962,3.25E-11
xa.s12.00.mhz.1971-04-17HR00_evid00030.mseed,1971-04-17T07:05:34.122849,25533.73585,2.49E-09
xa.s12.00.mhz.1971-05-12HR00_evid00031.mseed,1971-05-12T09:46:43.730868,35203.01887,-7.55E-10
xa.s12.00.mhz.1971-05-12HR00_evid00032.mseed,1971-05-12T09:46:43.730868,35203.01887,-7.55E-10
xa.s12.00.mhz.1971-05-13HR00_evid00033.mseed,1971-05-13T03:03:06.598094,10986.41509,1.37E-09
xa.s12.00.mhz.1971-05-23HR00_evid00034.mseed,1971-05-23T22:20:48.652943,80448.15094,-4.42E-09
xa.s12.00.mhz.1971-06-12HR00_evid00035.mseed,1971-06-12T10:52:15.774283,39135.24528,4.89E-09
xa.s12.00.mhz.1971-09-25HR00_evid00042.mseed,1971-09-25T08:57:55.745811,32275.16981,-2.75E-10
xa.s12.00.mhz.1971-10-18HR00_evid00043.mseed,1971-10-18T03:23:00.341528,12179.92453,-2.08E-09
xa.s12.00.mhz.1971-10-20HR00_evid00044.mseed,1971-10-20T18:08:40.274057,65319.84906,1.69E-09
xa.s12.00.mhz.1971-10-31HR00_evid00045.mseed,1971-10-31T05:32:05.552075,19925.13208,9.67E-10
xa.s12.00.mhz.1971-11-14HR00_evid00046.mseed,1971-11-14T04:19:37.356717,15576.75472,1.18E-09
xa.s12.00.mhz.1972-01-04HR00_evid00049.mseed,1972-01-04T06:37:24.494358,23844.37736,6.93E-10
xa.s12.00.mhz.1972-03-12HR00_evid00052.mseed,1972-03-12T18:03:40.190585,65019.77358,1.10E-09
xa.s12.00.mhz.1972-05-11HR00_evid00055.mseed,1972-05-11T13:34:49.179774,48888.60377,3.74E-10
xa.s12.00.mhz.1972-06-16HR00_evid00060.mseed,1972-06-16T16:14:27.889585,58467.77358,-1.05E-09
xa.s12.00.mhz.1972-07-17HR00_evid00067.mseed,1972-07-17T21:58:46.825509,79126.64151,2.94E-09
xa.s12.00.mhz.1972-07-17HR00_evid00068.mseed,1972-07-17T21:58:46.825509,79126.64151,2.94E-09
xa.s12.00.mhz.1972-07-28HR00_evid00070.mseed,1972-07-28T02:26:53.871849,8813.735849,9.79E-10
xa.s12.00.mhz.1972-07-31HR00_evid00071.mseed,1972-07-31T18:12:12.244642,65531.62264,-6.54E-10
xa.s12.00.mhz.1972-12-02HR00_evid00083.mseed,1972-12-02T21:53:34.778623,78814.33962,1.13E-09
xa.s12.00.mhz.1972-12-03HR00_evid00084.mseed,1972-12-03T02:43:16.929358,9796.377358,1.33E-09
xa.s12.00.mhz.1973-01-18HR00_evid00088.mseed,1973-01-18T23:06:08.511057,83167.84906,1.90E-10
xa.s12.00.mhz.1973-01-31HR00_evid00091.mseed,1973-01-31T00:49:11.689340,2951.09434,3.83E-10
xa.s12.00.mhz.1973-03-01HR00_evid00093.mseed,1973-03-01T07:18:08.495943,26288.15094,-1.73E-09
xa.s12.00.mhz.1973-03-13HR00_evid00094.mseed,1973-03-13T08:01:47.792755,28907.32075,3.36E-09
xa.s12.00.mhz.1973-03-24HR00_evid00097.mseed,1973-03-24T19:25:46.719208,69946.11321,-1.91E-09
xa.s12.00.mhz.1973-05-14HR00_evid00104.mseed,1973-05-14T00:45:05.755491,2705.358491,-2.50E-10
xa.s12.00.mhz.1973-06-05HR00_evid00107.mseed,1973-06-05T02:40:16.300000,9616,2.30E-10
xa.s12.00.mhz.1973-06-05HR00_evid00108.mseed,1973-06-05T02:40:16.300000,9616,2.30E-10
xa.s12.00.mhz.1973-06-18HR00_evid00109.mseed,1973-06-18T01:47:17.867849,6437.735849,-7.85E-10
xa.s12.00.mhz.1973-06-27HR00_evid00112.mseed,1973-06-27T18:38:36.758302,67116.5283,-6.26E-10
xa.s12.00.mhz.1973-07-03HR00_evid00113.mseed,1973-07-03T18:16:40.532000,65800,2.75E-10
xa.s12.00.mhz.1973-07-04HR00_evid00114.mseed,1973-07-04T02:47:36.845887,10056.30189,1.36E-10
xa.s12.00.mhz.1973-07-20HR00_evid00117.mseed,1973-07-20T19:04:40.760830,68680.45283,1.05E-09
xa.s12.00.mhz.1973-07-28HR00_evid00120.mseed,1973-07-28T00:50:51.746698,3051.471698,3.60E-10
xa.s12.00.mhz.1973-07-29HR00_evid00121.mseed,1973-07-29T23:32:42.375208,84762.11321,3.40E-10
xa.s12.00.mhz.1973-08-21HR00_evid00127.mseed,1973-08-21T12:21:04.199170,44463.54717,-1.42E-09
