filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1969-12-16HR00_evid00006.mseed,1969-12-16T00:38:34.593094,2314.4150943396226,9.67773432757693e-10
xa.s12.00.mhz.1970-01-09HR00_evid00007.mseed,1970-01-09T02:14:47.371283,8087.245283018868,-2.447548459803797e-10
xa.s12.00.mhz.1970-02-07HR00_evid00014.mseed,1970-02-07T18:58:24.269113,68303.69811320755,1.3124666869808507e-10
xa.s12.00.mhz.1970-02-18HR00_evid00016.mseed,1970-02-18T12:32:52.828245,45172.67924528302,-2.6808327954020365e-09
xa.s12.00.mhz.1970-03-14HR00_evid00018.mseed,1970-03-14T12:19:57.953962,44397.43396226415,-5.14510273460694e-10
xa.s12.00.mhz.1970-03-30HR00_evid00020.mseed,1970-03-30T17:54:59.805274,64490.41509433962,9.913894536012677e-11
xa.s12.00.mhz.1970-04-03HR00_evid00021.mseed,1970-04-03T11:01:08.878302,39668.52830188679,-3.7782097372158904e-11
xa.s12.00.mhz.1970-05-20HR00_evid00026.mseed,1970-05-20T11:12:57.529660,40376.90566037736,4.8691265064938016e-11
xa.s12.00.mhz.1970-05-23HR00_evid00027.mseed,1970-05-23T13:22:45.882849,48165.735849056604,1.6839427724207612e-09
xa.s12.00.mhz.1970-05-24HR00_evid00028.mseed,1970-05-24T04:48:50.177434,17329.509433962263,-5.612583765617186e-10
xa.s12.00.mhz.1970-05-25HR00_evid00029.mseed,1970-05-25T12:22:38.281849,44557.735849056604,3.621699271563753e-13
xa.s12.00.mhz.1970-06-19HR00_evid00031.mseed,1970-06-19T21:40:18.276208,78018.11320754717,3.9463295694554296e-10
xa.s12.00.mhz.1970-07-17HR00_evid00035.mseed,1970-07-17T05:17:35.774340,19055.094339622643,-2.457598663550789e-10
xa.s12.00.mhz.1970-07-18HR00_evid00036.mseed,1970-07-18T00:46:55.711283,2815.245283018868,-6.191516779183445e-10
xa.s12.00.mhz.1970-07-20HR00_evid00037.mseed,1970-07-20T05:22:55.732283,19375.245283018867,9.85223610937841e-10
xa.s12.00.mhz.1970-07-27HR00_evid00039.mseed,1970-07-27T04:01:00.301585,14459.77358490566,-2.711709641076511e-09
xa.s12.00.mhz.1970-09-09HR00_evid00043.mseed,1970-09-09T20:37:17.558962,74237.43396226416,1.1842769378964264e-10
xa.s12.00.mhz.1970-10-26HR00_evid00049.mseed,1970-10-26T05:20:42.250208,19242.11320754717,-2.766884185195596e-10
xa.s12.00.mhz.1970-11-03HR00_evid00050.mseed,1970-11-03T17:28:01.753491,62881.35849056604,-2.126475369841671e-10
xa.s12.00.mhz.1970-11-03HR00_evid00051.mseed,1970-11-03T17:28:01.753491,62881.35849056604,-2.126475369841671e-10
xa.s12.00.mhz.1971-01-03HR00_evid00057.mseed,1971-01-03T11:13:36.197000,40416.0,-6.826254039429121e-10
xa.s12.00.mhz.1971-01-05HR00_evid00059.mseed,1971-01-05T01:07:45.316774,4064.603773584906,9.864252301749416e-10
xa.s12.00.mhz.1971-01-17HR00_evid00060.mseed,1971-01-17T18:08:28.686302,65308.52830188679,3.3882137213756527e-10
xa.s12.00.mhz.1971-03-15HR00_evid00073.mseed,1971-03-15T08:07:38.420264,29257.962264150945,4.680995253440332e-10
xa.s12.00.mhz.1971-04-08HR01_evid00083.mseed,1971-04-08T09:13:27.115160,27730.11320754717,1.1657926757793023e-10
xa.s12.00.mhz.1971-05-22HR00_evid00092.mseed,1971-05-22T18:08:55.631340,65335.09433962264,1.0796095085756622e-09
xa.s12.00.mhz.1971-06-11HR00_evid00096.mseed,1971-06-11T14:13:34.932623,51214.339622641506,-5.412327243892332e-10
xa.s12.00.mhz.1971-06-27HR00_evid00101.mseed,1971-06-27T19:11:41.966849,69101.7358490566,3.4105920279673547e-09
xa.s12.00.mhz.1971-10-06HR00_evid00124.mseed,1971-10-06T11:03:22.024321,39801.811320754714,-8.871887214928235e-10
xa.s12.00.mhz.1971-10-06HR00_evid00125.mseed,1971-10-06T11:03:22.024321,39801.811320754714,-8.871887214928235e-10
xa.s12.00.mhz.1971-10-26HR00_evid00133.mseed,1971-10-26T04:55:32.355585,17731.77358490566,8.368250902439697e-10
xa.s12.00.mhz.1971-11-24HR00_evid00156.mseed,1971-11-24T02:58:54.461679,10734.188679245282,1.374172688077922e-10
xa.s12.00.mhz.1972-01-26HR00_evid00186.mseed,1972-01-26T05:26:56.187057,19615.849056603773,7.677144018154597e-10
xa.s12.00.mhz.1972-02-21HR00_evid00190.mseed,1972-02-21T21:09:57.642019,76197.28301886792,-6.141881183345515e-10
xa.s12.00.mhz.1972-02-28HR00_evid00192.mseed,1972-02-28T12:50:52.725358,46252.377358490565,-1.1407935400493219e-09
xa.s12.00.mhz.1972-05-15HR00_evid00223.mseed,1972-05-15T17:34:46.751566,63286.49056603773,1.2153197480555525e-10
xa.s12.00.mhz.1972-05-19HR00_evid00228.mseed,1972-05-19T12:48:06.913453,46086.79245283019,-1.205785283023827e-10
xa.s12.00.mhz.1972-11-14HR00_evid00331.mseed,1972-11-14T19:43:42.448849,71021.7358490566,7.499710983489587e-11
xa.s12.00.mhz.1972-11-19HR00_evid00335.mseed,1972-11-19T18:43:24.147698,67403.47169811321,4.166072773943807e-11
xa.s12.00.mhz.1972-12-02HR00_evid00341.mseed,1972-12-02T22:03:25.872962,79405.43396226416,8.04274626923077e-10
xa.s12.00.mhz.1972-12-06HR00_evid00342.mseed,1972-12-06T14:30:07.211453,52206.79245283019,7.174760267713076e-10
xa.s12.00.mhz.1972-12-15HR00_evid00349.mseed,1972-12-15T07:15:16.009755,26115.32075471698,8.461853260385455e-10
xa.s12.00.mhz.1973-03-12HR00_evid00384.mseed,1973-03-12T21:03:18.752736,75798.03773584905,1.7302815464379961e-09
xa.s12.00.mhz.1973-04-23HR00_evid00399.mseed,1973-04-23T14:18:29.478132,51508.981132075474,3.2012558748466268e-09
xa.s12.00.mhz.1973-08-08HR00_evid00437.mseed,1973-08-08T17:38:22.029559,63483.47169811321,-2.725943340825375e-12
xa.s12.00.mhz.1973-10-03HR03_evid00461.mseed,1973-10-03T20:52:23.103813,60790.49056603773,-4.447731229040794e-10
xa.s12.00.mhz.1973-10-10HR00_evid00463.mseed,1973-10-10T03:19:18.741679,11958.188679245282,8.449708673790715e-10
xa.s12.00.mhz.1973-11-22HR00_evid00475.mseed,1973-11-22T14:12:20.734472,51140.07547169811,1.6617620949319144e-11
xa.s12.00.mhz.1974-03-14HR00_evid00506.mseed,1974-03-14T07:50:46.116849,28245.735849056604,-1.4464431406050125e-09
xa.s12.00.mhz.1974-03-30HR00_evid00512.mseed,1974-03-30T19:58:03.350981,71882.71698113208,1.9205481625578486e-10
xa.s12.00.mhz.1974-05-09HR00_evid00522.mseed,1974-05-09T13:47:09.212302,49628.52830188679,3.0555481774361084e-10
xa.s12.00.mhz.1974-06-30HR00_evid00543.mseed,1974-06-30T17:58:23.809170,64703.54716981132,7.968123482193955e-09
xa.s12.00.mhz.1974-07-25HR05_evid00553.mseed,1974-07-25T14:34:11.741677,34200.75471698113,-5.068070496428123e-10
xa.s12.00.mhz.1974-10-02HR00_evid00572.mseed,1974-10-02T13:44:26.383208,49466.11320754717,5.823711267394212e-10
xa.s12.00.mhz.1975-04-21HR00_evid00638.mseed,1975-04-21T02:19:10.862509,8350.641509433963,-7.990875784652278e-10
xa.s12.00.mhz.1975-05-16HR00_evid00651.mseed,1975-05-16T22:33:35.016453,81214.7924528302,6.101757777840819e-11
xa.s12.00.mhz.1975-05-20HR00_evid00652.mseed,1975-05-20T17:44:49.006830,63888.45283018868,1.0981051432404948e-10
xa.s12.00.mhz.1975-06-15HR00_evid00660.mseed,1975-06-15T04:13:17.770962,15197.433962264151,-1.4201345899757118e-09
xa.s12.00.mhz.1975-06-17HR00_evid00662.mseed,1975-06-17T12:43:06.085434,45785.50943396227,-1.7839006453953922e-09
xa.s12.00.mhz.1977-04-11HR00_evid00915.mseed,1977-04-11T13:40:49.985321,49249.811320754714,-2.2473040329126853e-10
xa.s12.00.mhz.1977-04-24HR00_evid00923.mseed,1977-04-24T16:30:12.659415,59412.22641509434,-4.2660665378973796e-10
xa.s12.00.mhz.1977-04-26HR00_evid00924.mseed,1977-04-26T10:27:09.724019,37629.28301886792,5.980778418554174e-10
xa.s12.00.mhz.1977-07-19HR00_evid00991.mseed,1977-07-19T20:55:19.743340,75319.09433962264,3.7249989317640734e-10
xa.s12.00.mhz.1977-09-13HR00_evid01012.mseed,1977-09-13T20:47:45.664547,74865.2075471698,-8.791505284834367e-08
