filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s15.00.mhz.1973-04-04HR00_evid00098.mseed,1973-04-04T19:29:52.143738,66609.2075471698,3.3274476769261267e-09
xa.s15.00.mhz.1973-08-10HR00_evid00126.mseed,1973-08-10T18:00:54.090906,64853.58490566038,3.2386673461225217e-09
xa.s15.00.mhz.1973-10-27HR00_evid00134.mseed,1973-10-27T11:15:35.497396,40534.943396226416,1.5248066584188172e-09
xa.s15.00.mhz.1974-10-19HR00_evid00157.mseed,1974-10-19T19:39:26.633679,70766.18867924529,2.3302778836589135e-09
xa.s15.00.mhz.1974-11-17HR00_evid00162.mseed,1974-11-17T19:56:33.626434,71793.50943396226,-8.856657997198506e-10
xa.s15.00.mhz.1974-11-21HR00_evid00166.mseed,1974-11-21T13:21:52.167170,48111.54716981132,-8.545438355696972e-10
xa.s15.00.mhz.1974-12-15HR00_evid00169.mseed,1974-12-15T09:12:28.082528,33147.92452830189,1.2396543309921397e-09
xa.s15.00.mhz.1974-12-15HR00_evid00170.mseed,1974-12-15T09:12:28.082528,33147.92452830189,1.2396543309921397e-09
xa.s15.00.mhz.1975-04-12HR00_evid00190.mseed,1975-04-12T18:15:51.763283,65751.24528301887,-4.0487068068839885e-09
xa.s15.00.mhz.1975-06-22HR00_evid00194.mseed,1975-06-22T19:55:57.208132,71756.98113207547,-1.197977236812968e-09
