filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s16.00.mhz.1972-09-10HR00_evid00075.mseed,1972-09-10T13:23:19.620283,48199.24528,2.75E-10
xa.s16.00.mhz.1972-11-06HR00_evid00079.mseed,1972-11-06T04:45:17.334189,17116.83019,-2.37E-10
xa.s16.00.mhz.1972-11-08HR00_evid00080.mseed,1972-11-08T19:02:10.763151,68530.26415,1.15E-09
xa.s16.00.mhz.1972-11-14HR00_evid00081.mseed,1972-11-14T17:44:54.837509,63894.64151,-5.60E-11
xa.s16.00.mhz.1973-07-31HR00_evid00123.mseed,1973-07-31T10:12:08.678943,36728.15094,-6.42E-11
xa.s16.00.mhz.1974-05-19HR00_evid00146.mseed,1974-05-19T19:35:06.565264,70505.96226,1.29E-09
xa.s16.00.mhz.1974-11-11HR00_evid00160.mseed,1974-11-11T17:17:36.337057,62255.84906,1.83E-10
xa.s16.00.mhz.1974-12-12HR02_evid00168.mseed,1974-12-12T18:00:05.570385,56682.11321,-2.99E-10
xa.s16.00.mhz.1974-12-15HR00_evid00172.mseed,1974-12-15T09:34:26.028434,34465.50943,-3.23E-10
xa.s16.00.mhz.1974-12-25HR00_evid00174.mseed,1974-12-25T21:42:35.671811,78155.16981,3.78E-10
xa.s16.00.mhz.1975-02-19HR00_evid00180.mseed,1975-02-19T23:23:49.688075,84229.13208,-6.83E-11
xa.s16.00.mhz.1975-03-26HR00_evid00186.mseed,1975-03-26T12:31:41.726406,44883.77358,-6.08E-10
xa.s16.00.mhz.1977-04-17HR00_evid00249.mseed,1977-04-17T23:51:57.233189,85916.83019,6.35E-10
xa.s16.00.mhz.1977-06-02HR00_evid00255.mseed,1977-06-02T14:37:39.786642,52659.62264,-3.31E-10
