filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1970-01-19HR00_evid00002.mseed,1970-01-19T20:39:52.061226,74391.39622641509,-6.932642801544806e-10
xa.s12.00.mhz.1970-03-25HR00_evid00003.mseed,1970-03-25T03:50:20.364528,13819.924528301886,-1.4941558812662669e-09
xa.s12.00.mhz.1970-03-26HR00_evid00004.mseed,1970-03-26T20:35:05.621604,74105.05660377358,1.944479307864314e-09
xa.s12.00.mhz.1970-04-25HR00_evid00006.mseed,1970-04-25T01:34:01.554491,5641.358490566037,1.8724409039566568e-10
xa.s12.00.mhz.1970-04-26HR00_evid00007.mseed,1970-04-26T14:44:21.339245,53060.67924528302,-2.611772711406888e-10
xa.s12.00.mhz.1970-06-15HR00_evid00008.mseed,1970-06-15T19:14:22.547736,69262.03773584905,-2.8449812164240216e-09
xa.s12.00.mhz.1970-06-26HR00_evid00009.mseed,1970-06-26T20:19:36.116000,73176.0,3.2189626198050415e-10
xa.s12.00.mhz.1970-07-20HR00_evid00010.mseed,1970-07-20T05:22:55.732283,19375.245283018867,9.85223610937841e-10
xa.s12.00.mhz.1970-07-20HR00_evid00011.mseed,1970-07-20T05:22:55.732283,19375.245283018867,9.85223610937841e-10
xa.s12.00.mhz.1970-09-26HR00_evid00013.mseed,1970-09-26T20:17:12.149000,73032.0,-1.330503019746955e-09
xa.s12.00.mhz.1970-10-24HR00_evid00014.mseed,1970-10-24T17:22:39.145509,62558.64150943396,7.284555556111375e-10
xa.s12.00.mhz.1970-11-12HR00_evid00015.mseed,1970-11-12T13:09:50.586792,47389.88679245283,-3.941393055549791e-10
xa.s12.00.mhz.1970-12-11HR00_evid00017.mseed,1970-12-11T07:40:59.797698,27659.471698113208,-3.3681075782916625e-10
xa.s12.00.mhz.1970-12-27HR00_evid00019.mseed,1970-12-27T20:48:38.856623,74918.3396226415,-7.066479894566373e-10
xa.s12.00.mhz.1970-12-31HR00_evid00021.mseed,1970-12-31T15:34:45.320132,56084.981132075474,-3.3116114639725876e-11
xa.s12.00.mhz.1971-01-15HR00_evid00022.mseed,1971-01-15T12:58:19.880642,46699.622641509435,-4.829424700757148e-10
xa.s12.00.mhz.1971-01-28HR00_evid00023.mseed,1971-01-28T12:00:52.611358,43252.377358490565,3.17334829791417e-10
xa.s12.00.mhz.1971-01-29HR00_evid00024.mseed,1971-01-29T18:36:28.873245,66988.67924528301,4.3066011376282715e-10
xa.s12.00.mhz.1971-02-09HR00_evid00026.mseed,1971-02-09T04:01:34.065792,14493.88679245283,5.609771662245118e-10
xa.s12.00.mhz.1971-03-25HR00_evid00028.mseed,1971-03-25T15:38:41.358547,56321.20754716981,1.8585432549163507e-10
xa.s12.00.mhz.1971-04-13HR00_evid00029.mseed,1971-04-13T13:18:59.707043,38170.71698113208,-1.8138250120183195e-09
xa.s12.00.mhz.1971-04-17HR00_evid00030.mseed,1971-04-17T07:17:58.575679,26278.188679245282,-3.789606328716236e-10
xa.s12.00.mhz.1971-05-12HR00_evid00031.mseed,1971-05-12T10:03:37.013887,36216.301886792455,1.8072770948500548e-10
xa.s12.00.mhz.1971-05-12HR00_evid00032.mseed,1971-05-12T10:03:37.013887,36216.301886792455,1.8072770948500548e-10
xa.s12.00.mhz.1971-05-13HR00_evid00033.mseed,1971-05-13T03:15:45.994321,11745.811320754718,2.1387788242196597e-10
xa.s12.00.mhz.1971-05-23HR00_evid00034.mseed,1971-05-23T22:36:34.766151,81394.2641509434,2.257414020158527e-08
xa.s12.00.mhz.1971-06-12HR00_evid00035.mseed,1971-06-12T11:08:20.453528,40099.92452830189,4.41212011389679e-09
xa.s12.00.mhz.1971-09-25HR00_evid00042.mseed,1971-09-25T09:15:16.500528,33315.92452830189,3.200171471936562e-11
xa.s12.00.mhz.1971-10-18HR00_evid00043.mseed,1971-10-18T03:39:07.888698,13147.471698113208,1.0751142661887707e-09
xa.s12.00.mhz.1971-10-20HR00_evid00044.mseed,1971-10-20T18:24:52.802358,66292.37735849057,9.04326246013696e-09
xa.s12.00.mhz.1971-10-31HR00_evid00045.mseed,1971-10-31T05:49:27.212453,20966.79245283019,6.61652914817977e-10
xa.s12.00.mhz.1971-11-14HR00_evid00046.mseed,1971-11-14T04:34:41.658604,16481.056603773584,-1.110898098435386e-09
xa.s12.00.mhz.1972-01-04HR00_evid00049.mseed,1972-01-04T06:53:28.720774,24808.603773584906,2.5169673980395706e-09
xa.s12.00.mhz.1972-03-12HR00_evid00052.mseed,1972-03-12T18:16:19.888698,65779.47169811321,1.683873782540164e-10
xa.s12.00.mhz.1972-05-11HR00_evid00055.mseed,1972-05-11T13:53:35.519396,50014.943396226416,1.2038157671788e-09
xa.s12.00.mhz.1972-06-16HR00_evid00060.mseed,1972-06-16T16:31:15.285811,59475.16981132075,5.430496241215638e-10
xa.s12.00.mhz.1972-07-17HR00_evid00067.mseed,1972-07-17T22:22:16.636830,80536.45283018867,-1.8230129105756218e-09
xa.s12.00.mhz.1972-07-17HR00_evid00068.mseed,1972-07-17T22:22:16.636830,80536.45283018867,-1.8230129105756218e-09
xa.s12.00.mhz.1972-07-28HR00_evid00070.mseed,1972-07-28T02:40:47.532226,9647.396226415094,-4.394433049485801e-10
xa.s12.00.mhz.1972-07-31HR00_evid00071.mseed,1972-07-31T18:28:59.338981,66538.71698113208,4.997642493233941e-10
xa.s12.00.mhz.1972-12-02HR00_evid00083.mseed,1972-12-02T22:03:25.872962,79405.43396226416,8.04274626923077e-10
xa.s12.00.mhz.1972-12-03HR00_evid00084.mseed,1972-12-03T02:56:03.872755,10563.32075471698,-2.045507516025621e-10
xa.s12.00.mhz.1973-01-18HR00_evid00088.mseed,1973-01-18T23:15:36.511057,83735.84905660378,1.5637395635657997e-10
xa.s12.00.mhz.1973-01-31HR00_evid00091.mseed,1973-01-31T01:03:21.500660,3800.9056603773583,1.2250922395713104e-10
xa.s12.00.mhz.1973-03-01HR00_evid00093.mseed,1973-03-01T07:27:07.514811,26827.169811320753,-1.511833237201801e-10
xa.s12.00.mhz.1973-03-13HR00_evid00094.mseed,1973-03-13T08:11:55.188981,29514.716981132075,-7.888210328946158e-09
xa.s12.00.mhz.1973-03-24HR00_evid00097.mseed,1973-03-24T19:40:31.549396,70830.94339622642,-5.096268939354829e-10
xa.s12.00.mhz.1973-05-14HR00_evid00104.mseed,1973-05-14T00:52:05.227189,3124.830188679245,-6.59706808568378e-12
xa.s12.00.mhz.1973-06-05HR00_evid00107.mseed,1973-06-05T02:58:44.375472,10724.075471698114,-1.7576359261852464e-10
xa.s12.00.mhz.1973-06-05HR00_evid00108.mseed,1973-06-05T02:58:44.375472,10724.075471698114,-1.7576359261852464e-10
xa.s12.00.mhz.1973-06-18HR00_evid00109.mseed,1973-06-18T01:50:39.830113,6639.698113207547,7.410458368923328e-10
xa.s12.00.mhz.1973-06-27HR00_evid00112.mseed,1973-06-27T18:58:33.890377,68313.6603773585,-4.680349305856477e-10
xa.s12.00.mhz.1973-07-03HR00_evid00113.mseed,1973-07-03T18:36:41.286717,67000.75471698113,1.2314482919238043e-09
xa.s12.00.mhz.1973-07-04HR00_evid00114.mseed,1973-07-04T03:08:40.694943,11320.150943396226,-9.122807356314155e-10
xa.s12.00.mhz.1973-07-20HR00_evid00117.mseed,1973-07-20T19:12:04.685358,69124.37735849057,1.7076682372647166e-10
xa.s12.00.mhz.1973-07-28HR00_evid00120.mseed,1973-07-28T01:01:02.614623,3662.3396226415093,4.592701113206161e-09
xa.s12.00.mhz.1973-07-29HR00_evid00121.mseed,1973-07-29T23:44:20.790302,85460.52830188679,3.0239753674927026e-10
xa.s12.00.mhz.1973-08-21HR00_evid00127.mseed,1973-08-21T12:38:28.274642,45507.622641509435,-7.335868802147583e-10
xa.s12.00.mhz.1974-01-10HR00_evid00136.mseed,1974-01-10T23:38:58.795038,85138.56603773584,-4.179723071876879e-10
xa.s12.00.mhz.1974-02-07HR00_evid00137.mseed,1974-02-07T06:37:58.240792,23877.88679245283,7.693321663175894e-11
