filename,time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s)
xa.s12.00.mhz.1970-01-19HR00_evid00002.mseed,1970-01-19T20:24:47.608396,73486.94339622642,-7.291429630652561e-10
xa.s12.00.mhz.1970-03-25HR00_evid00003.mseed,1970-03-25T03:36:36.968302,12996.528301886792,9.85273067299408e-10
xa.s12.00.mhz.1970-03-26HR00_evid00004.mseed,1970-03-26T20:19:39.734811,73179.16981132075,2.0676545677714703e-09
xa.s12.00.mhz.1970-04-25HR00_evid00006.mseed,1970-04-25T01:18:42.611094,4722.415094339623,1.4478825813612271e-09
xa.s12.00.mhz.1970-04-26HR00_evid00007.mseed,1970-04-26T14:32:14.546792,52333.88679245283,-2.653429065989343e-09
xa.s12.00.mhz.1970-06-15HR00_evid00008.mseed,1970-06-15T19:01:25.189245,68484.67924528301,-1.179054918056303e-09
xa.s12.00.mhz.1970-06-26HR00_evid00009.mseed,1970-06-26T20:02:43.587698,72163.47169811321,-9.987338691906143e-10
xa.s12.00.mhz.1970-07-20HR00_evid00010.mseed,1970-07-20T05:07:45.694547,18465.20754716981,-1.5099926489706913e-09
xa.s12.00.mhz.1970-07-20HR00_evid00011.mseed,1970-07-20T05:07:45.694547,18465.20754716981,-1.5099926489706913e-09
xa.s12.00.mhz.1970-09-26HR00_evid00013.mseed,1970-09-26T20:00:07.092396,72006.94339622642,9.209378350479611e-10
xa.s12.00.mhz.1970-10-24HR00_evid00014.mseed,1970-10-24T17:16:52.881358,62212.377358490565,1.0361050215597866e-09
xa.s12.00.mhz.1970-11-12HR00_evid00015.mseed,1970-11-12T12:54:58.360377,46497.660377358494,1.1146026893940243e-09
xa.s12.00.mhz.1970-12-11HR00_evid00017.mseed,1970-12-11T07:23:58.967509,26638.64150943396,-2.557957925277126e-11
xa.s12.00.mhz.1970-12-27HR00_evid00019.mseed,1970-12-27T20:36:06.554736,74166.03773584905,-1.6416992003302247e-09
xa.s12.00.mhz.1970-12-31HR00_evid00021.mseed,1970-12-31T15:31:36.188057,55895.84905660377,-5.347777985655635e-09
xa.s12.00.mhz.1971-01-15HR00_evid00022.mseed,1971-01-15T12:41:13.012717,45672.75471698113,-2.378043907303114e-10
xa.s12.00.mhz.1971-01-28HR00_evid00023.mseed,1971-01-28T11:57:41.818906,43061.58490566038,2.9504120768223626e-09
xa.s12.00.mhz.1971-01-29HR00_evid00024.mseed,1971-01-29T18:25:02.684566,66302.49056603774,1.797450757249366e-09
xa.s12.00.mhz.1971-02-09HR00_evid00026.mseed,1971-02-09T03:46:32.782774,13592.603773584906,1.057543309107547e-09
xa.s12.00.mhz.1971-03-25HR00_evid00028.mseed,1971-03-25T15:21:52.151000,55312.0,2.579372024115231e-10
xa.s12.00.mhz.1971-04-13HR00_evid00029.mseed,1971-04-13T12:52:47.329685,36598.339622641506,3.24535695648203e-11
xa.s12.00.mhz.1971-04-17HR00_evid00030.mseed,1971-04-17T07:05:34.122849,25533.735849056604,2.4908500271619907e-09
xa.s12.00.mhz.1971-05-12HR00_evid00031.mseed,1971-05-12T09:46:43.730868,35203.018867924526,-7.550971487314579e-10
xa.s12.00.mhz.1971-05-12HR00_evid00032.mseed,1971-05-12T09:46:43.730868,35203.018867924526,-7.550971487314579e-10
xa.s12.00.mhz.1971-05-13HR00_evid00033.mseed,1971-05-13T03:03:06.598094,10986.415094339623,1.3682841679936295e-09
xa.s12.00.mhz.1971-05-23HR00_evid00034.mseed,1971-05-23T22:20:48.652943,80448.15094339622,-4.421527646628856e-09
xa.s12.00.mhz.1971-06-12HR00_evid00035.mseed,1971-06-12T10:52:15.774283,39135.24528301887,4.891904407813229e-09
xa.s12.00.mhz.1971-09-25HR00_evid00042.mseed,1971-09-25T08:57:55.745811,32275.169811320753,-2.74776335332273e-10
xa.s12.00.mhz.1971-10-18HR00_evid00043.mseed,1971-10-18T03:23:00.341528,12179.924528301886,-2.084112085998595e-09
xa.s12.00.mhz.1971-10-20HR00_evid00044.mseed,1971-10-20T18:08:40.274057,65319.84905660377,1.6919775467134892e-09
xa.s12.00.mhz.1971-10-31HR00_evid00045.mseed,1971-10-31T05:32:05.552075,19925.132075471698,9.67329944411573e-10
xa.s12.00.mhz.1971-11-14HR00_evid00046.mseed,1971-11-14T04:19:37.356717,15576.754716981131,1.1756552050990064e-09
xa.s12.00.mhz.1972-01-04HR00_evid00049.mseed,1972-01-04T06:37:24.494358,23844.377358490565,6.93102530563553e-10
xa.s12.00.mhz.1972-03-12HR00_evid00052.mseed,1972-03-12T18:03:40.190585,65019.77358490566,1.1013245815104072e-09
xa.s12.00.mhz.1972-05-11HR00_evid00055.mseed,1972-05-11T13:34:49.179774,48888.6037735849,3.740978977768347e-10
xa.s12.00.mhz.1972-06-16HR00_evid00060.mseed,1972-06-16T16:14:27.889585,58467.77358490566,-1.0470948706219692e-09
xa.s12.00.mhz.1972-07-17HR00_evid00067.mseed,1972-07-17T21:58:46.825509,79126.64150943396,2.9421721295339935e-09
xa.s12.00.mhz.1972-07-17HR00_evid00068.mseed,1972-07-17T21:58:46.825509,79126.64150943396,2.9421721295339935e-09
xa.s12.00.mhz.1972-07-28HR00_evid00070.mseed,1972-07-28T02:26:53.871849,8813.735849056604,9.786960194647112e-10
xa.s12.00.mhz.1972-07-31HR00_evid00071.mseed,1972-07-31T18:12:12.244642,65531.622641509435,-6.540096788050316e-10
xa.s12.00.mhz.1972-12-02HR00_evid00083.mseed,1972-12-02T21:53:34.778623,78814.3396226415,1.1268875580197918e-09
xa.s12.00.mhz.1972-12-03HR00_evid00084.mseed,1972-12-03T02:43:16.929358,9796.377358490567,1.3270373213951779e-09
xa.s12.00.mhz.1973-01-18HR00_evid00088.mseed,1973-01-18T23:06:08.511057,83167.84905660378,1.895235966525783e-10
xa.s12.00.mhz.1973-01-31HR00_evid00091.mseed,1973-01-31T00:49:11.689340,2951.0943396226417,3.8258994433812335e-10
xa.s12.00.mhz.1973-03-01HR00_evid00093.mseed,1973-03-01T07:18:08.495943,26288.150943396227,-1.7301838881058102e-09
xa.s12.00.mhz.1973-03-13HR00_evid00094.mseed,1973-03-13T08:01:47.792755,28907.32075471698,3.362630341204514e-09
xa.s12.00.mhz.1973-03-24HR00_evid00097.mseed,1973-03-24T19:25:46.719208,69946.11320754717,-1.9082037816276317e-09
xa.s12.00.mhz.1973-05-14HR00_evid00104.mseed,1973-05-14T00:45:05.755491,2705.3584905660377,-2.500398822973469e-10
xa.s12.00.mhz.1973-06-05HR00_evid00107.mseed,1973-06-05T02:40:16.300000,9616.0,2.2975685615165104e-10
xa.s12.00.mhz.1973-06-05HR00_evid00108.mseed,1973-06-05T02:40:16.300000,9616.0,2.2975685615165104e-10
xa.s12.00.mhz.1973-06-18HR00_evid00109.mseed,1973-06-18T01:47:17.867849,6437.735849056604,-7.851904108840193e-10
xa.s12.00.mhz.1973-06-27HR00_evid00112.mseed,1973-06-27T18:38:36.758302,67116.52830188679,-6.257026605862144e-10
xa.s12.00.mhz.1973-07-03HR00_evid00113.mseed,1973-07-03T18:16:40.532000,65800.0,2.7511152340607876e-10
